Id,Category
59130,1
59131,1
59132,0
59133,1
59134,0
59135,1
59136,0
59137,0
59138,1
59139,0
59140,0
59141,0
59142,1
59143,1
59144,0
59145,1
59146,0
59147,1
59148,1
59149,1
59150,0
59151,1
59152,0
59153,0
59154,1
59155,1
59156,0
59157,0
59158,1
59159,0
59160,0
59161,0
59162,0
59163,0
59164,1
59165,1
59166,0
59167,1
59168,0
59169,0
59170,1
59171,0
59172,0
59173,0
59174,1
59175,0
59176,1
59177,1
59178,0
59179,0
59180,1
59181,1
59182,1
59183,0
59184,1
59185,1
59186,0
59187,1
59188,1
59189,0
59190,0
59191,1
59192,1
59193,0
59194,0
59195,0
59196,1
59197,0
59198,1
59199,0
59200,1
59201,0
59202,1
59203,1
59204,1
59205,1
59206,0
59207,1
59208,0
59209,0
59210,0
59211,1
59212,1
59213,0
59214,1
59215,0
59216,0
59217,1
59218,0
59219,0
59220,0
59221,1
59222,1
59223,1
59224,1
59225,0
59226,0
59227,0
59228,0
59229,1
59230,1
59231,1
59232,0
59233,1
59234,0
59235,1
59236,1
59237,0
59238,0
59239,1
59240,1
59241,0
59242,1
59243,0
59244,0
59245,1
59246,1
59247,1
59248,1
59249,0
59250,1
59251,0
59252,0
59253,0
59254,1
59255,1
59256,1
59257,0
59258,0
59259,1
59260,0
59261,1
59262,0
59263,0
59264,1
59265,1
59266,0
59267,1
59268,1
59269,1
59270,0
59271,0
59272,1
59273,1
59274,0
59275,0
59276,0
59277,0
59278,1
59279,0
59280,1
59281,0
59282,1
59283,0
59284,0
59285,1
59286,0
59287,1
59288,0
59289,1
59290,0
59291,1
59292,1
59293,0
59294,0
59295,1
59296,1
59297,0
59298,1
59299,0
59300,1
59301,0
59302,0
59303,0
59304,0
59305,1
59306,1
59307,0
59308,1
59309,0
59310,1
59311,0
59312,0
59313,1
59314,0
59315,1
59316,0
59317,1
59318,1
59319,1
59320,1
59321,1
59322,0
59323,0
59324,1
59325,0
59326,0
59327,0
59328,0
59329,0
59330,1
59331,1
59332,1
59333,1
59334,1
59335,0
59336,1
59337,0
59338,1
59339,0
59340,0
59341,0
59342,0
59343,0
59344,1
59345,1
59346,1
59347,0
59348,1
59349,1
59350,1
59351,1
59352,0
59353,1
59354,0
59355,0
59356,0
59357,0
59358,1
59359,0
59360,1
59361,1
59362,0
59363,0
59364,0
59365,0
59366,0
59367,0
59368,1
59369,0
59370,1
59371,0
59372,1
59373,0
59374,1
59375,0
59376,0
59377,1
59378,0
59379,1
59380,1
59381,1
59382,0
59383,1
59384,0
59385,0
59386,1
59387,0
59388,0
59389,0
59390,1
59391,0
59392,1
59393,1
59394,1
59395,1
59396,1
59397,0
59398,1
59399,0
59400,1
59401,0
59402,0
59403,1
59404,1
59405,1
59406,1
59407,1
59408,1
59409,0
59410,1
59411,0
59412,0
59413,0
59414,0
59415,1
59416,1
59417,0
59418,1
59419,0
59420,0
59421,1
59422,0
59423,1
59424,1
59425,1
59426,1
59427,0
59428,0
59429,1
59430,1
59431,1
59432,0
59433,1
59434,0
59435,0
59436,0
59437,0
59438,0
59439,0
59440,1
59441,1
59442,1
59443,0
59444,0
59445,1
59446,0
59447,0
59448,0
59449,0
59450,1
59451,0
59452,0
59453,1
59454,1
59455,0
59456,0
59457,1
59458,0
59459,0
59460,1
59461,0
59462,1
59463,1
59464,0
59465,1
59466,0
59467,1
59468,0
59469,1
59470,1
59471,0
59472,0
59473,0
59474,0
59475,0
59476,0
59477,1
59478,0
59479,1
59480,0
59481,0
59482,0
59483,0
59484,1
59485,1
59486,0
59487,1
59488,0
59489,0
59490,1
59491,0
59492,0
59493,1
59494,1
59495,0
59496,0
59497,0
59498,0
59499,1
59500,1
59501,0
59502,1
59503,1
59504,0
59505,1
59506,0
59507,0
59508,1
59509,0
59510,0
59511,1
59512,1
59513,1
59514,1
59515,0
59516,1
59517,1
59518,1
59519,1
59520,0
59521,1
59522,0
59523,0
59524,1
59525,0
59526,1
59527,0
59528,1
59529,1
59530,1
59531,1
59532,1
59533,1
59534,0
59535,1
59536,0
59537,0
59538,0
59539,1
59540,1
59541,1
59542,1
59543,1
59544,1
59545,0
59546,1
59547,0
59548,1
59549,0
59550,1
59551,0
59552,1
59553,0
59554,1
59555,0
59556,1
59557,1
59558,1
59559,0
59560,0
59561,1
59562,1
59563,0
59564,0
59565,1
59566,0
59567,0
59568,1
59569,1
59570,1
59571,1
59572,0
59573,0
59574,1
59575,1
59576,0
59577,1
59578,1
59579,1
59580,1
59581,1
59582,1
59583,1
59584,0
59585,1
59586,0
59587,1
59588,1
59589,1
59590,0
59591,1
59592,1
59593,0
59594,0
59595,1
59596,0
59597,1
59598,1
59599,1
59600,1
59601,1
59602,1
59603,0
59604,0
59605,1
59606,0
59607,0
59608,1
59609,1
59610,1
59611,1
59612,0
59613,1
59614,0
59615,0
59616,1
59617,1
59618,1
59619,1
59620,0
59621,0
59622,0
59623,0
59624,1
59625,1
59626,1
59627,0
59628,0
59629,0
59630,1
59631,0
59632,1
59633,1
59634,0
59635,0
59636,0
59637,1
59638,0
59639,0
59640,1
59641,1
59642,1
59643,1
59644,0
59645,0
59646,1
59647,0
59648,1
59649,1
59650,0
59651,0
59652,0
59653,1
59654,0
59655,1
59656,0
59657,0
59658,1
59659,0
59660,1
59661,1
59662,1
59663,0
59664,0
59665,1
59666,0
59667,1
59668,1
59669,1
59670,0
59671,1
59672,0
59673,1
59674,0
59675,0
59676,1
59677,0
59678,1
59679,1
59680,1
59681,1
59682,0
59683,0
59684,0
59685,0
59686,1
59687,1
59688,1
59689,1
59690,0
59691,0
59692,0
59693,1
59694,0
59695,1
59696,1
59697,0
59698,0
59699,0
59700,0
59701,1
59702,0
59703,1
59704,1
59705,0
59706,1
59707,0
59708,0
59709,1
59710,1
59711,1
59712,1
59713,0
59714,1
59715,0
59716,1
59717,0
59718,1
59719,1
59720,1
59721,1
59722,1
59723,1
59724,0
59725,0
59726,0
59727,1
59728,1
59729,0
59730,1
59731,0
59732,1
59733,1
59734,0
59735,0
59736,1
59737,1
59738,1
59739,1
59740,0
59741,0
59742,0
59743,0
59744,0
59745,0
59746,1
59747,0
59748,1
59749,0
59750,0
59751,0
59752,1
59753,1
59754,1
59755,1
59756,0
59757,1
59758,0
59759,1
59760,0
59761,0
59762,1
59763,0
59764,1
59765,0
59766,1
59767,0
59768,1
59769,0
59770,0
59771,1
59772,1
59773,0
59774,0
59775,0
59776,0
59777,0
59778,0
59779,1
59780,1
59781,0
59782,0
59783,1
59784,1
59785,1
59786,1
59787,0
59788,1
59789,1
59790,1
59791,1
59792,0
59793,1
59794,1
59795,0
59796,1
59797,1
59798,1
59799,0
59800,1
59801,0
59802,0
59803,1
59804,1
59805,0
59806,1
59807,0
59808,1
59809,0
59810,0
59811,1
59812,0
59813,0
59814,0
59815,0
59816,1
59817,0
59818,0
59819,0
59820,0
59821,1
59822,1
59823,0
59824,0
59825,1
59826,1
59827,1
59828,1
59829,1
59830,0
59831,1
59832,0
59833,1
59834,1
59835,1
59836,0
59837,0
59838,1
59839,1
59840,1
59841,1
59842,0
59843,1
59844,0
59845,0
59846,0
59847,1
59848,0
59849,1
59850,0
59851,1
59852,1
59853,1
59854,1
59855,0
59856,1
59857,1
59858,0
59859,1
59860,1
59861,0
59862,1
59863,0
59864,0
59865,1
59866,0
59867,1
59868,1
59869,1
59870,1
59871,0
59872,0
59873,1
59874,1
59875,1
59876,1
59877,0
59878,0
59879,0
59880,0
59881,1
59882,0
59883,0
59884,0
59885,0
59886,0
59887,0
59888,1
59889,1
59890,1
59891,0
59892,1
59893,0
59894,1
59895,1
59896,0
59897,1
59898,1
59899,1
59900,1
59901,1
59902,1
59903,0
59904,1
59905,0
59906,0
59907,1
59908,0
59909,1
59910,0
59911,0
59912,1
59913,1
59914,1
59915,1
59916,0
59917,1
59918,1
59919,1
59920,1
59921,0
59922,1
59923,1
59924,1
59925,1
59926,1
59927,0
59928,1
59929,1
59930,1
59931,1
59932,0
59933,1
59934,0
59935,1
59936,0
59937,0
59938,0
59939,1
59940,1
59941,1
59942,0
59943,0
59944,0
59945,0
59946,1
59947,1
59948,0
59949,0
59950,1
59951,0
59952,1
59953,0
59954,1
59955,0
59956,0
59957,1
59958,1
59959,1
59960,0
59961,0
59962,0
59963,0
59964,0
59965,0
59966,1
59967,1
59968,1
59969,0
59970,1
59971,0
59972,0
59973,0
59974,0
59975,1
59976,0
59977,0
59978,0
59979,0
59980,0
59981,1
59982,0
59983,0
59984,1
59985,1
59986,0
59987,0
59988,0
59989,1
59990,1
59991,1
59992,1
59993,0
59994,1
59995,1
59996,1
59997,1
59998,0
59999,0
60000,1
60001,1
60002,1
60003,1
60004,0
60005,0
60006,1
60007,0
60008,1
60009,1
60010,0
60011,0
60012,1
60013,1
60014,0
60015,0
60016,0
60017,1
60018,0
60019,0
60020,1
60021,0
60022,1
60023,0
60024,0
60025,1
60026,0
60027,1
60028,1
60029,0
60030,1
60031,1
60032,1
60033,0
60034,0
60035,1
60036,1
60037,0
60038,0
60039,0
60040,1
60041,1
60042,1
60043,1
60044,1
60045,1
60046,0
60047,1
60048,1
60049,1
60050,0
60051,0
60052,0
60053,1
60054,0
60055,1
60056,0
60057,1
60058,0
60059,1
60060,0
60061,1
60062,0
60063,0
60064,0
60065,0
60066,1
60067,1
60068,1
60069,1
60070,1
60071,0
60072,0
60073,0
60074,1
60075,1
60076,0
60077,1
60078,1
60079,1
60080,1
60081,0
60082,1
60083,1
60084,1
60085,1
60086,1
60087,0
60088,1
60089,1
60090,1
60091,1
60092,0
60093,0
60094,0
60095,0
60096,0
60097,1
60098,1
60099,1
60100,1
60101,0
60102,1
60103,0
60104,0
60105,1
60106,0
60107,1
60108,0
60109,0
60110,1
60111,0
60112,0
60113,1
60114,1
60115,1
60116,1
60117,0
60118,1
60119,0
60120,1
60121,1
60122,1
60123,1
60124,0
60125,0
60126,0
60127,0
60128,1
60129,1
60130,1
60131,1
60132,0
60133,1
60134,0
60135,1
60136,0
60137,0
60138,1
60139,1
60140,1
60141,1
60142,1
60143,0
60144,1
60145,1
60146,1
60147,1
60148,1
60149,0
60150,1
60151,0
60152,1
60153,0
60154,0
60155,1
60156,1
60157,1
60158,0
60159,1
60160,0
60161,0
60162,0
60163,0
60164,0
60165,0
60166,0
60167,1
60168,0
60169,1
60170,0
60171,1
60172,0
60173,0
60174,1
60175,1
60176,0
60177,1
60178,0
60179,0
60180,0
60181,1
60182,1
60183,0
60184,0
60185,0
60186,1
60187,0
60188,1
60189,0
60190,1
60191,0
60192,1
60193,0
60194,1
60195,1
60196,1
60197,0
60198,1
60199,0
60200,1
60201,0
60202,1
60203,1
60204,0
60205,1
60206,0
60207,0
60208,1
60209,0
60210,0
60211,1
60212,1
60213,1
60214,0
60215,0
60216,1
60217,0
60218,1
60219,1
60220,1
60221,1
60222,1
60223,0
60224,1
60225,0
60226,1
60227,1
60228,1
60229,0
60230,1
60231,1
60232,0
60233,0
60234,0
60235,1
60236,0
60237,1
60238,1
60239,0
60240,1
60241,0
60242,1
60243,0
60244,1
60245,1
60246,0
60247,1
60248,0
60249,0
60250,0
60251,1
60252,1
60253,0
60254,1
60255,0
60256,1
60257,0
60258,0
60259,0
60260,1
60261,1
60262,1
60263,0
60264,1
60265,1
60266,0
60267,0
60268,0
60269,1
60270,0
60271,0
60272,0
60273,0
60274,1
60275,1
60276,0
60277,1
60278,1
60279,0
60280,0
60281,1
60282,1
60283,0
60284,1
60285,0
60286,0
60287,1
60288,0
60289,0
60290,1
60291,1
60292,0
60293,1
60294,1
60295,0
60296,0
60297,0
60298,0
60299,1
60300,1
60301,0
60302,0
60303,1
60304,1
60305,0
60306,0
60307,1
60308,1
60309,1
60310,0
60311,0
60312,1
60313,1
60314,0
60315,1
60316,1
60317,1
60318,1
60319,0
60320,0
60321,1
60322,0
60323,1
60324,1
60325,0
60326,1
60327,0
60328,0
60329,1
60330,0
60331,1
60332,0
60333,0
60334,0
60335,0
60336,0
60337,0
60338,1
60339,1
60340,1
60341,0
60342,0
60343,0
60344,1
60345,1
60346,0
60347,0
60348,0
60349,1
60350,0
60351,0
60352,0
60353,1
60354,1
60355,1
60356,0
60357,1
60358,0
60359,1
60360,0
60361,1
60362,0
60363,0
60364,0
60365,0
60366,0
60367,0
60368,1
60369,0
60370,1
60371,0
60372,1
60373,1
60374,1
60375,1
60376,1
60377,0
60378,0
60379,1
60380,0
60381,0
60382,1
60383,1
60384,0
60385,0
60386,0
60387,1
60388,0
60389,0
60390,1
60391,1
60392,1
60393,0
60394,0
60395,1
60396,0
60397,1
60398,1
60399,1
60400,0
60401,0
60402,1
60403,1
60404,0
60405,1
60406,0
60407,1
60408,1
60409,1
60410,1
60411,0
60412,0
60413,0
60414,1
60415,0
60416,1
60417,0
60418,0
60419,1
60420,0
60421,0
60422,1
60423,0
60424,1
60425,0
60426,0
60427,1
60428,0
60429,1
60430,0
60431,0
60432,1
60433,0
60434,1
60435,1
60436,0
60437,1
60438,0
60439,0
60440,1
60441,1
60442,0
60443,1
60444,0
60445,1
60446,1
60447,0
60448,0
60449,0
60450,1
60451,1
60452,1
60453,1
60454,0
60455,0
60456,0
60457,1
60458,1
60459,0
60460,0
60461,0
60462,1
60463,0
60464,0
60465,0
60466,0
60467,0
60468,0
60469,1
60470,0
60471,1
60472,0
60473,0
60474,1
60475,0
60476,1
60477,1
60478,1
60479,0
60480,1
60481,0
60482,0
60483,0
60484,0
60485,1
60486,1
60487,0
60488,1
60489,1
60490,0
60491,1
60492,1
60493,1
60494,0
60495,0
60496,1
60497,0
60498,0
60499,1
60500,1
60501,1
60502,1
60503,0
60504,1
60505,1
60506,1
60507,1
60508,1
60509,1
60510,1
60511,1
60512,0
60513,1
60514,1
60515,1
60516,1
60517,0
60518,0
60519,1
60520,0
60521,1
60522,0
60523,0
60524,0
60525,1
60526,0
60527,1
60528,1
60529,0
60530,0
60531,1
60532,0
60533,0
60534,1
60535,0
60536,0
60537,1
60538,0
60539,1
60540,0
60541,0
60542,0
60543,0
60544,1
60545,0
60546,0
60547,1
60548,0
60549,1
60550,1
60551,1
60552,0
60553,1
60554,1
60555,0
60556,1
60557,0
60558,1
60559,1
60560,0
60561,0
60562,1
60563,0
60564,0
60565,1
60566,0
60567,0
60568,1
60569,1
60570,1
60571,0
60572,0
60573,1
60574,1
60575,1
60576,1
60577,0
60578,1
60579,0
60580,0
60581,1
60582,1
60583,1
60584,0
60585,1
60586,1
60587,0
60588,1
60589,1
60590,0
60591,1
60592,1
60593,1
60594,1
60595,0
60596,1
60597,1
60598,1
60599,0
60600,1
60601,1
60602,1
60603,0
60604,1
60605,0
60606,0
60607,0
60608,0
60609,1
60610,0
60611,0
60612,0
60613,0
60614,1
60615,0
60616,1
60617,1
60618,1
60619,0
60620,1
60621,1
60622,1
60623,1
60624,1
60625,0
60626,0
60627,1
60628,1
60629,1
60630,1
60631,0
60632,1
60633,1
60634,1
60635,1
60636,1
60637,1
60638,1
60639,1
60640,1
60641,1
60642,1
60643,1
60644,0
60645,1
60646,1
60647,0
60648,1
60649,0
60650,0
60651,1
60652,0
60653,0
60654,1
60655,1
60656,1
60657,1
60658,1
60659,0
60660,0
60661,1
60662,1
60663,1
60664,1
60665,0
60666,1
60667,0
60668,1
60669,1
60670,1
60671,1
60672,0
60673,0
60674,0
60675,0
60676,1
60677,0
60678,1
60679,0
60680,0
60681,1
60682,1
60683,0
60684,0
60685,1
60686,1
60687,1
60688,1
60689,0
60690,0
60691,1
60692,0
60693,0
60694,1
60695,0
60696,1
60697,0
60698,0
60699,0
60700,1
60701,1
60702,0
60703,0
60704,0
60705,1
60706,0
60707,0
60708,0
60709,1
60710,0
60711,0
60712,0
60713,1
60714,1
60715,1
60716,0
60717,1
60718,0
60719,1
60720,1
60721,1
60722,0
60723,1
60724,1
60725,1
60726,0
60727,1
60728,1
60729,0
60730,1
60731,0
60732,0
60733,1
60734,0
60735,1
60736,0
60737,1
60738,1
60739,1
60740,0
60741,1
60742,1
60743,1
60744,1
60745,1
60746,0
60747,0
60748,1
60749,0
60750,0
60751,1
60752,0
60753,1
60754,0
60755,0
60756,1
60757,1
60758,1
60759,1
60760,0
60761,0
60762,0
60763,0
60764,1
60765,1
60766,1
60767,1
60768,1
60769,0
60770,1
60771,1
60772,1
60773,1
60774,1
60775,1
60776,1
60777,0
60778,1
60779,1
60780,1
60781,1
60782,0
60783,0
60784,0
60785,0
60786,1
60787,1
60788,0
60789,1
60790,1
60791,0
60792,0
60793,0
60794,1
60795,0
60796,1
60797,1
60798,1
60799,1
60800,0
60801,1
60802,0
60803,1
60804,1
60805,0
60806,0
60807,1
60808,1
60809,1
60810,1
60811,0
60812,0
60813,0
60814,0
60815,0
60816,0
60817,1
60818,0
60819,1
60820,0
60821,0
60822,0
60823,1
60824,0
60825,0
60826,1
60827,0
60828,1
60829,0
60830,0
60831,0
60832,0
60833,1
60834,0
60835,1
60836,1
60837,1
60838,0
60839,0
60840,1
60841,1
60842,1
60843,1
60844,0
60845,1
60846,0
60847,1
60848,1
60849,1
60850,1
60851,0
60852,1
60853,0
60854,0
60855,1
60856,1
60857,1
60858,1
60859,0
60860,0
60861,0
60862,0
60863,1
60864,1
60865,1
60866,1
60867,0
60868,0
60869,0
60870,0
60871,0
60872,0
60873,0
60874,1
60875,0
60876,1
60877,1
60878,1
60879,0
60880,1
60881,0
60882,0
60883,1
60884,1
60885,1
60886,0
60887,1
60888,0
60889,0
60890,0
60891,1
60892,0
60893,1
60894,1
60895,0
60896,1
60897,0
60898,0
60899,0
60900,0
60901,0
60902,0
60903,0
60904,0
60905,0
60906,0
60907,1
60908,0
60909,1
60910,1
60911,1
60912,1
60913,1
60914,0
60915,1
60916,0
60917,1
60918,0
60919,1
60920,1
60921,1
60922,0
60923,0
60924,0
60925,0
60926,0
60927,1
60928,0
60929,0
60930,0
60931,1
60932,0
60933,0
60934,0
60935,0
60936,0
60937,1
60938,1
60939,0
60940,1
60941,1
60942,1
60943,1
60944,0
60945,0
60946,1
60947,1
60948,0
60949,0
60950,1
60951,0
60952,0
60953,0
60954,1
60955,0
60956,1
60957,0
60958,1
60959,1
60960,0
60961,0
60962,0
60963,1
60964,1
60965,0
60966,0
60967,1
60968,0
60969,0
60970,0
60971,0
60972,0
60973,1
60974,1
60975,1
60976,0
60977,1
60978,0
60979,0
60980,1
60981,1
60982,1
60983,1
60984,1
60985,0
60986,1
60987,0
60988,0
60989,1
60990,0
60991,1
60992,0
60993,0
60994,1
60995,0
60996,1
60997,1
60998,0
60999,1
61000,0
61001,0
61002,0
61003,1
61004,1
61005,0
61006,1
61007,1
61008,1
61009,1
61010,1
61011,1
61012,0
61013,1
61014,1
61015,1
61016,0
61017,1
61018,1
61019,0
61020,1
61021,0
61022,1
61023,0
61024,1
61025,1
61026,1
61027,1
61028,1
61029,1
61030,0
61031,1
61032,1
61033,0
61034,0
61035,0
61036,1
61037,0
61038,1
61039,0
61040,0
61041,1
61042,0
61043,0
61044,0
61045,0
61046,0
61047,1
61048,1
61049,0
61050,0
61051,1
61052,0
61053,1
61054,0
61055,1
61056,0
61057,1
61058,0
61059,1
61060,1
61061,0
61062,0
61063,1
61064,1
61065,0
61066,0
61067,0
61068,0
61069,1
61070,1
61071,1
61072,1
61073,1
61074,1
61075,1
61076,1
61077,1
61078,0
61079,0
61080,0
61081,1
61082,1
61083,1
61084,1
61085,0
61086,0
61087,0
61088,1
61089,0
61090,0
61091,0
61092,0
61093,1
61094,1
61095,0
61096,1
61097,1
61098,0
61099,1
61100,0
61101,1
61102,0
61103,1
61104,0
61105,0
61106,1
61107,1
61108,1
61109,1
61110,0
61111,0
61112,1
61113,1
61114,1
61115,1
61116,0
61117,1
61118,0
61119,0
61120,0
61121,0
61122,1
61123,0
61124,1
61125,0
61126,1
61127,0
61128,0
61129,1
61130,0
61131,1
61132,0
61133,1
61134,1
61135,0
61136,0
61137,0
61138,0
61139,1
61140,1
61141,1
61142,1
61143,1
61144,0
61145,0
61146,0
61147,0
61148,0
61149,0
61150,0
61151,0
61152,0
61153,1
61154,1
61155,0
61156,0
61157,0
61158,0
61159,0
61160,1
61161,1
61162,1
61163,1
61164,1
61165,1
61166,1
61167,1
61168,0
61169,0
61170,1
61171,0
61172,0
61173,1
61174,0
61175,0
61176,0
61177,0
61178,1
61179,0
61180,0
61181,1
61182,0
61183,1
61184,1
61185,1
61186,1
61187,1
61188,0
61189,0
61190,0
61191,0
61192,1
61193,1
61194,0
61195,0
61196,0
61197,0
61198,0
61199,0
61200,0
61201,0
61202,1
61203,0
61204,1
61205,1
61206,1
61207,0
61208,1
61209,1
61210,0
61211,1
61212,1
61213,1
61214,0
61215,1
61216,1
61217,1
61218,1
61219,0
61220,0
61221,0
61222,0
61223,1
61224,0
61225,0
61226,0
61227,1
61228,1
61229,0
61230,1
61231,0
61232,1
61233,0
61234,1
61235,1
61236,1
61237,0
61238,1
61239,0
61240,0
61241,1
61242,0
61243,1
61244,0
61245,0
61246,1
61247,0
61248,0
61249,1
61250,0
61251,0
61252,0
61253,1
61254,1
61255,0
61256,0
61257,1
61258,0
61259,0
61260,1
61261,1
61262,1
61263,0
61264,0
61265,0
61266,1
61267,1
61268,1
61269,1
61270,0
61271,0
61272,1
61273,0
61274,0
61275,1
61276,1
61277,1
61278,1
61279,0
61280,1
61281,1
61282,1
61283,1
61284,1
61285,1
61286,0
61287,1
61288,0
61289,0
61290,1
61291,0
61292,0
61293,0
61294,1
61295,0
61296,0
61297,1
61298,0
61299,0
61300,1
61301,1
61302,1
61303,1
61304,1
61305,0
61306,0
61307,1
61308,1
61309,1
61310,1
61311,1
61312,0
61313,1
61314,1
61315,1
61316,1
61317,0
61318,0
61319,0
61320,0
61321,1
61322,1
61323,0
61324,1
61325,0
61326,1
61327,0
61328,1
61329,1
61330,0
61331,1
61332,1
61333,0
61334,0
61335,1
61336,0
61337,0
61338,1
61339,0
61340,1
61341,1
61342,0
61343,0
61344,1
61345,0
61346,1
61347,0
61348,1
61349,0
61350,1
61351,0
61352,1
61353,0
61354,0
61355,0
61356,1
61357,0
61358,1
61359,0
61360,0
61361,0
61362,0
61363,0
61364,0
61365,0
61366,0
61367,1
61368,1
61369,1
61370,0
61371,1
61372,0
61373,0
61374,0
61375,0
61376,0
61377,1
61378,0
61379,0
61380,0
61381,0
61382,1
61383,1
61384,1
61385,1
61386,1
61387,1
61388,0
61389,1
61390,0
61391,0
61392,0
61393,1
61394,0
61395,0
61396,1
61397,1
61398,0
61399,1
61400,0
61401,1
61402,1
61403,1
61404,1
61405,0
61406,1
61407,1
61408,1
61409,0
61410,1
61411,0
61412,1
61413,1
61414,0
61415,0
61416,0
61417,0
61418,0
61419,1
61420,0
61421,0
61422,1
61423,1
61424,0
61425,0
61426,1
61427,1
61428,1
61429,1
61430,0
61431,1
61432,0
61433,1
61434,1
61435,1
61436,1
61437,0
61438,0
61439,1
61440,1
61441,1
61442,1
61443,0
61444,0
61445,0
61446,1
61447,1
61448,0
61449,0
61450,1
61451,0
61452,0
61453,1
61454,1
61455,0
61456,1
61457,1
61458,1
61459,1
61460,0
61461,1
61462,0
61463,0
61464,0
61465,1
61466,1
61467,0
61468,0
61469,0
61470,1
61471,0
61472,1
61473,1
61474,0
61475,0
61476,0
61477,0
61478,1
61479,1
61480,0
61481,0
61482,1
61483,1
61484,1
61485,0
61486,0
61487,0
61488,1
61489,0
61490,0
61491,1
61492,1
61493,1
61494,1
61495,0
61496,0
61497,1
61498,1
61499,1
61500,1
61501,0
61502,1
61503,1
61504,0
61505,1
61506,0
61507,1
61508,1
61509,0
61510,1
61511,1
61512,1
61513,0
61514,1
61515,0
61516,0
61517,0
61518,0
61519,0
61520,0
61521,1
61522,0
61523,1
61524,1
61525,0
61526,1
61527,0
61528,0
61529,1
61530,0
61531,1
61532,0
61533,1
61534,0
61535,0
61536,1
61537,0
61538,1
61539,1
61540,0
61541,0
61542,0
61543,1
61544,1
61545,1
61546,0
61547,1
61548,0
61549,1
61550,1
61551,0
61552,1
61553,0
61554,1
61555,0
61556,1
61557,0
61558,0
61559,1
61560,0
61561,0
61562,1
61563,0
61564,1
61565,0
61566,1
61567,1
61568,0
61569,1
61570,0
61571,0
61572,0
61573,0
61574,1
61575,1
61576,1
61577,0
61578,1
61579,0
61580,1
61581,0
61582,1
61583,1
61584,1
61585,0
61586,0
61587,0
61588,0
61589,1
61590,1
61591,1
61592,0
61593,1
61594,0
61595,1
61596,0
61597,1
61598,0
61599,1
61600,1
61601,1
61602,0
61603,0
61604,0
61605,1
61606,1
61607,0
61608,1
61609,1
61610,0
61611,0
61612,1
61613,0
61614,0
61615,1
61616,0
61617,0
61618,0
61619,0
61620,0
61621,1
61622,1
61623,0
61624,0
61625,1
61626,1
61627,1
61628,0
61629,0
61630,1
61631,0
61632,0
61633,1
61634,0
61635,1
61636,1
61637,0
61638,0
61639,1
61640,1
61641,0
61642,0
61643,0
61644,0
61645,1
61646,0
61647,1
61648,1
61649,1
61650,1
61651,0
61652,0
61653,0
61654,1
61655,1
61656,1
61657,1
61658,1
61659,1
61660,1
61661,0
61662,0
61663,1
61664,0
61665,1
61666,1
61667,1
61668,0
61669,0
61670,1
61671,0
61672,1
61673,0
61674,0
61675,0
61676,1
61677,0
61678,0
61679,1
61680,1
61681,1
61682,1
61683,1
61684,1
61685,0
61686,0
61687,0
61688,0
61689,0
61690,0
61691,1
61692,0
61693,1
61694,1
61695,0
61696,1
61697,0
61698,1
61699,0
61700,0
61701,1
61702,0
61703,0
61704,0
61705,0
61706,1
61707,0
61708,0
61709,1
61710,0
61711,1
61712,1
61713,1
61714,0
61715,1
61716,1
61717,0
61718,1
61719,1
61720,1
61721,1
61722,1
61723,0
61724,1
61725,1
61726,0
61727,1
61728,0
61729,0
61730,1
61731,0
61732,1
61733,0
61734,1
61735,0
61736,0
61737,1
61738,1
61739,1
61740,1
61741,0
61742,0
61743,0
61744,0
61745,1
61746,0
61747,0
61748,1
61749,0
61750,1
61751,0
61752,0
61753,0
61754,0
61755,1
61756,0
61757,0
61758,0
61759,1
61760,1
61761,1
61762,1
61763,0
61764,1
61765,0
61766,1
61767,1
61768,0
61769,1
61770,0
61771,0
61772,1
61773,1
61774,0
61775,0
61776,1
61777,0
61778,1
61779,1
61780,0
61781,0
61782,1
61783,0
61784,1
61785,0
61786,0
61787,0
61788,1
61789,0
61790,0
61791,1
61792,1
61793,0
61794,0
61795,0
61796,1
61797,0
61798,1
61799,0
61800,1
61801,1
61802,1
61803,1
61804,0
61805,0
61806,0
61807,0
61808,1
61809,1
61810,0
61811,1
61812,1
61813,1
61814,1
61815,1
61816,0
61817,1
61818,0
61819,0
61820,1
61821,1
61822,1
61823,1
61824,1
61825,1
61826,0
61827,0
61828,1
61829,1
61830,0
61831,0
61832,1
61833,0
61834,1
61835,0
61836,0
61837,0
61838,1
61839,1
61840,1
61841,0
61842,0
61843,1
61844,1
61845,0
61846,0
61847,1
61848,0
61849,1
61850,1
61851,0
61852,0
61853,0
61854,0
61855,1
61856,1
61857,1
61858,1
61859,1
61860,1
61861,1
61862,0
61863,0
61864,1
61865,0
61866,1
61867,1
61868,1
61869,0
61870,1
61871,0
61872,1
61873,1
61874,1
61875,1
61876,1
61877,0
61878,1
61879,1
61880,0
61881,1
61882,0
61883,0
61884,1
61885,0
61886,1
61887,1
61888,1
61889,0
61890,0
61891,1
61892,0
61893,1
61894,1
61895,1
61896,0
61897,0
61898,1
61899,1
61900,0
61901,0
61902,1
61903,0
61904,0
61905,1
61906,0
61907,0
61908,1
61909,1
61910,1
61911,0
61912,0
61913,1
61914,0
61915,0
61916,1
61917,0
61918,0
61919,1
61920,0
61921,1
61922,1
61923,1
61924,1
61925,0
61926,0
61927,1
